id,web_name,position,name,team_id,now_cost_m,pred_points,start_probability,next_fixture,next_fdr,fdr_next_n_mean,pred_points_adj,value_ratio,selected_by_percent,status,status_ok,chance_of_playing_next_round,form,total_points,minutes,season_gp_prior,ep_next,defensive_contribution,tackles,recoveries,clearances_blocks_interceptions,expected_goals,expected_assists,expected_goal_involvements,news,price_change_percent,price_signal,price_flag
360,Bradley,DEF,Liverpool,14,5.0,0.14314655439273352,0.05200801028532302,IPS (A),2,2.8,0.14887241656844286,0.029774483313688573,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Knee injury - Unknown return date,-44.6,-3,FALL
359,Gomez,DEF,Liverpool,14,5.0,0.14314655439273352,0.05200801028532302,IPS (A),2,2.8,0.14887241656844286,0.029774483313688573,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Muscular injury - Unknown return date,-76.0,-3,FALL
637,Vaz,FWD,Hull City,11,5.0,0.14881225250410474,0.013856159640124526,AVL (H),3,3.2,0.14881225250410474,0.029762450500820947,0.0,a,True,,0.0,0,0,1.0,1.4,0,0,0,0,0.0,0.0,0.0,,0.0,0,
632,Ansah,FWD,Hull City,11,5.0,0.14881225250410474,0.013856159640124526,AVL (H),3,3.2,0.14881225250410474,0.029762450500820947,0.0,a,True,,0.0,0,0,1.0,1.4,0,0,0,0,0.0,0.0,0.0,,0.0,0,
340,Gelhardt,MID,Hull City,11,5.0,0.14581212631572527,0.012907735439441868,AVL (H),3,3.2,0.14581212631572527,0.029162425263145053,0.0,a,True,100.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
293,Kamara,MID,Hull City,11,5.0,0.14581212631572527,0.012907735439441868,AVL (H),3,3.2,0.14581212631572527,0.029162425263145053,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Portsmouth permanently,0.0,0,
296,Akintola,MID,Hull City,11,5.0,0.14581212631572527,0.012907735439441868,AVL (H),3,3.2,0.14581212631572527,0.029162425263145053,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.1,1,
574,Hjertø-Dahl,MID,Hull City,11,4.9,0.14581212631572527,0.012907735439441868,AVL (H),3,3.2,0.14581212631572527,0.029757576799127602,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-0.1,-1,
292,Ömür,MID,Hull City,11,4.9,0.14581212631572527,0.012974689362599923,AVL (H),3,3.2,0.14581212631572527,0.029757576799127602,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
645,Mouzakitis,MID,Hull City,11,5.0,0.14581212631572527,0.020485225064821404,AVL (H),3,3.2,0.14581212631572527,0.029162425263145053,0.0,a,True,,0.0,0,0,1.0,1.5,0,0,0,0,0.0,0.0,0.0,,0.0,0,
470,Morato,DEF,Nott'm Forest,18,5.0,0.1453359098902382,0.07114413734531047,TOT (H),3,3.2,0.1453359098902382,0.02906718197804764,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined West Ham on loan for the rest of the season,0.0,0,
318,Philogene,MID,Ipswich Town,12,5.4,0.1480288281525669,0.016449936450176526,LIV (H),4,3.4,0.14210767502646424,0.026316236116011894,0.1,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Ankle injury - Unknown return date,-7.6,-1,
245,Dibling,MID,Everton,9,5.4,0.1479420116965309,0.012028946868092106,MUN (H),4,3.0,0.14202433122866967,0.02630080207938327,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-13.3,-1,
348,Piroe,FWD,Leeds,13,5.0,0.141817136195896,0.009101283925378725,BHA (A),3,3.4,0.141817136195896,0.0283634272391792,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined West Ham United on loan for the rest of the season,0.0,0,
225,Uche,FWD,Crystal Palace,8,5.0,0.141817136195896,0.017306730310296187,FUL (A),3,2.8,0.141817136195896,0.0283634272391792,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,has returned to Getafe CF,0.0,0,
578,Mudryk,MID,Spurs,19,5.4,0.1394923808663414,0.018730205679852577,NFO (A),3,3.0,0.1394923808663414,0.02583192238265581,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.3,1,
218,Doucouré,MID,Crystal Palace,8,4.9,0.13881701000751653,0.025264640285078646,FUL (A),3,2.8,0.13881701000751653,0.02833000204235031,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
219,J.Rak-Sakyi,MID,Crystal Palace,8,5.0,0.13881701000751653,0.029339532333650324,FUL (A),3,2.8,0.13881701000751653,0.027763402001503307,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-86.9,-3,FALL
648,Bahoya,MID,Leeds,13,5.0,0.13881701000751653,0.02094020069597428,BHA (A),3,3.4,0.13881701000751653,0.027763402001503307,0.0,a,True,,0.0,0,0,1.0,1.5,0,0,0,0,0.0,0.0,0.0,,0.0,0,
217,M.França,MID,Crystal Palace,8,4.9,0.13881701000751653,0.025264640285078646,FUL (A),3,2.8,0.13881701000751653,0.02833000204235031,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-1.6,0,
215,Devenny,MID,Crystal Palace,8,5.0,0.13881701000751653,0.029339532333650324,FUL (A),3,2.8,0.13881701000751653,0.027763402001503307,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Stoke City permanently,0.0,0,
213,Lerma,MID,Crystal Palace,8,4.9,0.13881701000751653,0.025264640285078646,FUL (A),3,2.8,0.13881701000751653,0.02833000204235031,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-3.9,-1,
216,Esse,MID,Crystal Palace,8,5.0,0.13881701000751653,0.029339532333650324,FUL (A),3,2.8,0.13881701000751653,0.027763402001503307,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Millwall on loan for the rest of the season,0.0,0,
344,Gruev,MID,Leeds,13,5.0,0.13881701000751653,0.013486632032963514,BHA (A),3,3.4,0.13881701000751653,0.027763402001503307,0.0,d,False,25.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Knee injury - 25% chance of playing,0.0,0,
341,Gnonto,MID,Leeds,13,5.0,0.13881701000751653,0.013486632032963514,BHA (A),3,3.4,0.13881701000751653,0.027763402001503307,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined ACF Fiorentina on loan for the rest of the season,0.0,0,
342,Harrison,MID,Leeds,13,5.0,0.13881701000751653,0.013486632032963514,BHA (A),3,3.4,0.13881701000751653,0.027763402001503307,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined New England Revolution permanently,0.0,0,
501,Danso,DEF,Sunderland,20,5.0,0.13767078462566673,0.09964812652627392,BRE (A),3,3.4,0.13767078462566673,0.027534156925133346,0.2,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-93.9,-3,FALL
80,Enes Ünal,FWD,Bournemouth,3,5.5,0.13749073764506506,0.011236994090054683,NEW (A),3,3.2,0.13749073764506506,0.024998315935466375,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Getafe permanently,0.0,0,
484,Hutchinson,MID,Nott'm Forest,18,5.4,0.1361240684982841,0.013634860477708899,TOT (H),3,3.2,0.1361240684982841,0.02520816083301557,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined AC Milan on loan for the rest of the season,0.0,0,
614,Hadjam,DEF,Brighton,5,4.5,0.12929193916083545,0.04176643366227012,LEE (H),2,2.8,0.13446361672726886,0.02988080371717086,0.0,a,True,,0.0,0,0,2.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
117,Coppola,DEF,Brighton,5,4.5,0.12929193916083545,0.03543910986603824,LEE (H),2,2.8,0.13446361672726886,0.02988080371717086,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-8.1,-1,
118,Igor,DEF,Brighton,5,4.5,0.12929193916083545,0.03543910986603824,LEE (H),2,2.8,0.13446361672726886,0.02988080371717086,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Burnley permanently,0.0,0,
44,Bailey,MID,Aston Villa,2,5.4,0.1280887717313481,0.01671464449210704,HUL (A),2,2.8,0.13321232260060203,0.024668948629741116,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Olympiakos permanently,0.0,0,
158,Gittens,MID,Chelsea,6,5.9,0.14462467690070002,0.0441819365391487,ARS (A),5,3.2,0.13305470274864403,0.02255164453366848,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-23.2,-2,
136,Welbeck,FWD,Chelsea,6,5.9,0.13850895406427358,0.03465037154479132,ARS (A),5,3.2,0.1274282377391317,0.021598006396462997,0.8,a,True,100.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-16.6,-1,
442,Pope,GKP,Newcastle,17,5.0,0.12293535372231591,0.020372788987585596,BOU (H),3,2.6,0.12293535372231591,0.02458707074446318,1.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-91.9,-3,FALL
500,Romero,DEF,Spurs,19,5.0,0.11982508205479062,0.09158039233347218,NFO (A),3,3.0,0.11982508205479062,0.023965016410958124,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Atletico Madrid permanently,0.0,0,
231,Keane,DEF,Everton,9,4.9,0.12313797463703202,0.03475349995636325,MUN (H),4,3.0,0.11821245565155074,0.024124990949296068,1.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-24.4,-2,
232,O'Brien,DEF,Everton,9,4.9,0.12313797463703202,0.03475349995636325,MUN (H),4,3.0,0.11821245565155074,0.024124990949296068,0.3,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-18.5,-1,
92,Ji-soo,DEF,Brentford,4,4.5,0.11121107666633782,0.028462341320132162,SUN (H),2,3.4,0.11565951973299134,0.0257021154962203,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-43.3,-3,FALL
620,Diouf,DEF,Brentford,4,4.5,0.11121107666633782,0.03192001307216958,SUN (H),2,3.4,0.11565951973299134,0.0257021154962203,0.1,a,True,,0.0,0,0,2.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
93,Schuster,DEF,Brentford,4,4.5,0.11121107666633782,0.028462341320132162,SUN (H),2,3.4,0.11565951973299134,0.0257021154962203,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-63.6,-3,FALL
62,Diakité,DEF,Bournemouth,3,5.0,0.10922934536735648,0.05976099445262641,NEW (A),3,3.2,0.10922934536735648,0.021845869073471295,0.2,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-23.7,-2,
63,Milosavljević,DEF,Bournemouth,3,5.0,0.10922934536735648,0.05976099445262641,NEW (A),3,3.2,0.10922934536735648,0.021845869073471295,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Unspecified injury - Unknown return date,-74.0,-3,FALL
635,Larsson,MID,Fulham,10,5.0,0.10902267143381227,0.021452581684403713,CRY (H),3,3.0,0.10902267143381227,0.021804534286762454,0.0,a,True,,0.0,0,0,1.0,1.5,0,0,0,0,0.0,0.0,0.0,,0.0,0,
636,Ángel,MID,Fulham,10,5.0,0.10902267143381227,0.021452581684403713,CRY (H),3,3.0,0.10902267143381227,0.021804534286762454,0.0,a,True,,0.0,0,0,1.0,1.5,0,0,0,0,0.0,0.0,0.0,,0.0,0,
266,Cairney,MID,Fulham,10,5.0,0.10902267143381227,0.014068885414727035,CRY (H),3,3.0,0.10902267143381227,0.021804534286762454,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Knee injury - Expected back 10 Oct,-89.7,-3,FALL
351,Mamardashvili,GKP,Liverpool,14,4.9,0.10452072049983957,0.024807915033813615,IPS (A),2,2.8,0.10870154931983315,0.022183989657108806,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-5.0,-1,
587,Rulli,GKP,Man City,15,5.0,0.10074771590224786,0.031136380061380073,COV (H),2,2.8,0.10477762453833778,0.020955524907667555,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-50.1,-3,FALL
205,Sosa,DEF,Crystal Palace,8,4.5,0.10371360262162967,0.07061976926250114,FUL (A),3,2.8,0.10371360262162967,0.02304746724925104,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined FC Cologne on loan for the rest of the season,0.0,0,
333,Bornauw,DEF,Leeds,13,4.5,0.10371360262162967,0.02858378972771576,BHA (A),3,3.4,0.10371360262162967,0.02304746724925104,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Hamburg SV on loan for the rest of the season,0.0,0,
641,Bard,DEF,Leeds,13,4.5,0.10371360262162967,0.03525836161105542,BHA (A),3,3.4,0.10371360262162967,0.02304746724925104,0.0,a,True,,0.0,0,0,1.0,1.8,0,0,0,0,0.0,0.0,0.0,,0.0,0,
331,Gudmundsson,DEF,Leeds,13,4.5,0.10371360262162967,0.02858378972771576,BHA (A),3,3.4,0.10371360262162967,0.02304746724925104,0.0,a,True,100.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-0.1,-1,
633,Ahanor,DEF,Crystal Palace,8,4.5,0.10371360262162967,0.08361476465306648,FUL (A),3,2.8,0.10371360262162967,0.02304746724925104,0.0,a,True,,0.0,0,0,1.0,1.8,0,0,0,0,0.0,0.0,0.0,,0.0,0,
643,Chilwell,DEF,Crystal Palace,8,4.5,0.10371360262162967,0.08361476465306648,FUL (A),3,2.8,0.10371360262162967,0.02304746724925104,0.0,a,True,,0.0,0,0,1.0,1.8,0,0,0,0,0.0,0.0,0.0,,0.0,0,
220,Cardines,DEF,Crystal Palace,8,4.5,0.10371360262162967,0.07061976926250114,FUL (A),3,2.8,0.10371360262162967,0.02304746724925104,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Bristol City on loan for the rest of the season,0.0,0,
376,Bajcetic,MID,Liverpool,14,5.0,0.09714386498135072,0.011650979603472205,IPS (A),2,2.8,0.10102961958060475,0.02020592391612095,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Celta Vigo permanently,0.0,0,
374,Endo,MID,Liverpool,14,5.0,0.09714386498135072,0.011650979603472205,IPS (A),2,2.8,0.10102961958060475,0.02020592391612095,0.1,a,True,100.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-75.5,-3,FALL
139,Ferguson,FWD,Brighton,5,5.0,0.09676141170968904,0.006698827741554922,LEE (H),2,2.8,0.1006318681780766,0.02012637363561532,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Ankle injury - Expected back 10 Oct,-25.0,-2,
436,Collyer,MID,Man Utd,16,5.0,0.10047781868114859,0.012222008441861339,EVE (A),3,3.2,0.10047781868114859,0.02009556373622972,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined West Brom permanently,0.0,0,
131,Baleba,MID,Man Utd,16,5.0,0.10047781868114859,0.012222008441861339,EVE (A),3,3.2,0.10047781868114859,0.02009556373622972,0.1,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Ankle injury - Expected back 19 Sep,-64.1,-3,FALL
227,Travers,GKP,Everton,9,5.0,0.10463577314367437,0.020088403874187727,MUN (H),4,3.0,0.10045034221792738,0.020090068443585476,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-52.0,-3,FALL
128,Buonanotte,MID,Brighton,5,5.0,0.09376128552130959,0.009279821052380972,LEE (H),2,2.8,0.09751173694216198,0.019502347388432394,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Elche on loan for the rest of the season,0.0,0,
133,Watson,MID,Brighton,5,5.0,0.09376128552130959,0.009279821052380972,LEE (H),2,2.8,0.09751173694216198,0.019502347388432394,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Leicester City on loan for the rest of the season,0.0,0,
624,Cozier-Duberry,MID,Brighton,5,5.0,0.09376128552130959,0.010463924684996772,LEE (H),2,2.8,0.09751173694216198,0.019502347388432394,0.0,u,False,0.0,0.0,0,0,2.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Middlesbrough on loan for the rest of the season,0.0,0,
599,Cherif,FWD,Coventry City,7,5.0,0.10435767235762024,0.009473156115304412,MCI (A),5,3.0,0.09600905856901062,0.019201811713802124,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-3.8,-1,
196,Markelo,FWD,Coventry City,7,5.0,0.10435767235762024,0.009473156115304412,MCI (A),5,3.0,0.09600905856901062,0.019201811713802124,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Shabab Al-Ahli Dubai permanently,0.0,0,
410,Monga,MID,Man City,15,4.9,0.09207313946589012,0.008572855098035225,COV (H),2,2.8,0.09575606504452572,0.019542054090719532,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Swansea City on loan for the rest of the season,0.0,0,
407,Echeverri,MID,Man City,15,4.9,0.09207313946589012,0.008572855098035225,COV (H),2,2.8,0.09575606504452572,0.019542054090719532,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Benfica on loan for the rest of the season,0.0,0,
408,Phillips,MID,Man City,15,5.0,0.09207313946589012,0.009983129830198166,COV (H),2,2.8,0.09575606504452572,0.019151213008905144,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Sheffield United on loan for the rest of the season,0.0,0,
83,Valdimarsson,GKP,Brentford,4,4.5,0.08976107489184947,0.01447371923678989,SUN (H),2,3.4,0.09335151788752345,0.02074478175278299,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-25.5,-2,
187,Eccles,MID,Coventry City,7,4.9,0.1013575461692408,0.012346788636442148,MCI (A),5,3.0,0.09324894247570154,0.019030396423612556,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
256,Tete,DEF,Fulham,10,4.5,0.09233557635518565,0.043022283702027896,CRY (H),3,3.0,0.09233557635518565,0.020519016967819034,0.2,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-76.3,-3,FALL
650,Affengruber,DEF,Fulham,10,4.5,0.09233557635518565,0.05172017675705794,CRY (H),3,3.0,0.09233557635518565,0.020519016967819034,0.0,a,True,,0.0,0,0,1.0,1.8,0,0,0,0,0.0,0.0,0.0,,0.0,0,
314,Ogbene,MID,Ipswich Town,12,4.9,0.09400604872436426,0.010704846351304692,LIV (H),4,3.4,0.09024580677538968,0.01841751158681422,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Lincoln City on loan until January,0.0,0,
310,Matusiwa,MID,Ipswich Town,12,5.0,0.09400604872436426,0.012461435311545643,LIV (H),4,3.4,0.09024580677538968,0.018049161355077937,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Muscular injury - Unknown return date,-91.3,-3,FALL
324,Mehmeti,MID,Ipswich Town,12,4.9,0.09400604872436426,0.010704846351304692,LIV (H),4,3.4,0.09024580677538968,0.01841751158681422,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-8.7,-1,
322,Al-Hamadi,FWD,Ipswich Town,12,5.0,0.09400604872436426,0.008429384703637403,LIV (H),4,3.4,0.09024580677538968,0.018049161355077937,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Sheffield Wednesday on loan for the rest of the season,0.0,0,
319,Szmodics,MID,Ipswich Town,12,5.0,0.09400604872436426,0.012461435311545643,LIV (H),4,3.4,0.09024580677538968,0.018049161355077937,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Derby County on loan for the rest of the season,0.0,0,
571,Florentino,MID,Ipswich Town,12,4.9,0.09400604872436426,0.010704846351304692,LIV (H),4,3.4,0.09024580677538968,0.01841751158681422,0.1,a,True,100.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-4.6,-1,
311,Burns,MID,Ipswich Town,12,5.0,0.09400604872436426,0.012461435311545643,LIV (H),4,3.4,0.09024580677538968,0.018049161355077937,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Leicester City permanently,0.0,0,
317,Hirst,FWD,Ipswich Town,12,5.0,0.09400604872436426,0.008429384703637403,LIV (H),4,3.4,0.09024580677538968,0.018049161355077937,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Stoke City permanently,0.0,0,
21,Nørgaard,MID,Everton,9,4.9,0.09391923226832827,0.008678136806447167,MUN (H),4,3.0,0.09016246297759513,0.0184005026484888,0.1,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Groin injury - Unknown return date,-6.5,-1,
274,Butland,GKP,Hull City,11,4.5,0.08976107489184947,0.014147685077973888,AVL (H),3,3.2,0.08976107489184947,0.019946905531522105,0.1,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Arm injury - Unknown return date,-58.1,-3,FALL
107,Furo,FWD,Brentford,4,4.5,0.08446899284004762,0.004287679066622176,SUN (H),2,3.4,0.08784775255364953,0.019521722789699894,1.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,6.4,1,
48,Onana,MID,Aston Villa,2,5.0,0.08319167160947855,0.013332593522052221,HUL (A),2,2.8,0.08651933847385769,0.01730386769477154,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Knee injury - Unknown return date,-80.1,-3,FALL
49,Iling Jr,MID,Aston Villa,2,5.0,0.08319167160947855,0.013332593522052221,HUL (A),2,2.8,0.08651933847385769,0.01730386769477154,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Bolton Wanderers on loan for the rest of the season,0.0,0,
518,P.M.Sarr,MID,Spurs,19,4.9,0.08546960143813873,0.012198615688793784,NFO (A),3,3.0,0.08546960143813873,0.01744277580370178,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Juventus on loan for the rest of the season,0.0,0,
644,Timber,MID,Crystal Palace,8,5.0,0.08546960143813873,0.027654781167941334,FUL (A),3,2.8,0.08546960143813873,0.017093920287627747,0.0,a,True,,0.0,0,0,1.0,1.5,0,0,0,0,0.0,0.0,0.0,,0.0,0,
434,J.Fletcher,MID,Man Utd,16,5.0,0.08537437951566462,0.010604569957714962,EVE (A),3,3.2,0.08537437951566462,0.017074875903132926,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-81.1,-3,FALL
299,Burstow,FWD,Hull City,11,4.5,0.08446899284004762,0.004190119513731763,AVL (H),3,3.2,0.08446899284004762,0.01877088729778836,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Sheffield Wednesday on loan for the rest of the season,0.0,0,
298,Destan,FWD,Hull City,11,4.5,0.08446899284004762,0.004190119513731763,AVL (H),3,3.2,0.08446899284004762,0.01877088729778836,0.3,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Konyaspor permanently,0.0,0,
546,Adingra,MID,Sunderland,20,4.9,0.08319167160947855,0.011454628730703954,BRE (A),3,3.4,0.08319167160947855,0.016977892165199703,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Ajax on loan for the rest of the season,0.0,0,
550,Jocelin.T,MID,Sunderland,20,5.0,0.08319167160947855,0.013332593522052221,BRE (A),3,3.4,0.08319167160947855,0.01663833432189571,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-49.1,-3,FALL
326,Perri,GKP,Leeds,13,4.5,0.08276595858364073,0.014781359194912663,BHA (A),3,3.4,0.08276595858364073,0.018392435240809052,0.4,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Torino on loan for the rest of the season,0.0,0,
199,Benitez,GKP,Crystal Palace,8,4.5,0.08276595858364073,0.0324579019658044,FUL (A),3,2.8,0.08276595858364073,0.018392435240809052,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-53.4,-3,FALL
433,Ugarte,MID,Man Utd,16,5.0,0.08231194412138634,0.011093664293007795,EVE (A),3,3.2,0.08231194412138634,0.01646238882427727,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Knee injury - Unknown return date,-49.8,-3,FALL
475,Savona,DEF,Nott'm Forest,18,4.5,0.08227724486242324,0.04453066161322606,TOT (H),3,3.2,0.08227724486242324,0.01828383219164961,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Knee injury - Unknown return date,-19.8,-1,
297,Gyabi,MID,Hull City,11,4.5,0.08146886665166818,0.005804345959403477,AVL (H),3,3.2,0.08146886665166818,0.018104192589259594,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Thigh injury - Unknown return date,-55.6,-3,FALL
288,Dowell,MID,Hull City,11,4.5,0.08146886665166818,0.005804345959403477,AVL (H),3,3.2,0.08146886665166818,0.018104192589259594,0.4,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-10.2,-1,
291,Matazo,MID,Hull City,11,4.5,0.08146886665166818,0.005804345959403477,AVL (H),3,3.2,0.08146886665166818,0.018104192589259594,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Knee injury - Unknown return date,-12.3,-1,
